Timestamp,Component,Metric,Value,Active Backend,Architecture
2026-09-22 20:29:00,document_ingestion,total_pages_processed,10,ONNX Runtime (x86_64 SIMD CPU),amd64
2026-09-22 20:29:00,document_ingestion,total_chunks_created,60,ONNX Runtime (x86_64 SIMD CPU),amd64
2026-09-22 20:29:00,document_ingestion,total_characters,21368,ONNX Runtime (x86_64 SIMD CPU),amd64
2026-09-22 20:29:00,document_ingestion,latency_ms,1.76,ONNX Runtime (x86_64 SIMD CPU),amd64
2026-09-22 20:29:00,document_ingestion,throughput_pages_per_sec,5675.6,ONNX Runtime (x86_64 SIMD CPU),amd64
2026-09-22 20:29:00,document_ingestion,throughput_chars_per_sec,12127725.0,ONNX Runtime (x86_64 SIMD CPU),amd64
2026-09-22 20:29:00,document_ingestion,ram_delta_mb,0.15,ONNX Runtime (x86_64 SIMD CPU),amd64
2026-09-22 20:29:00,embeddings,backend,edge_deterministic_vectorizer,ONNX Runtime (x86_64 SIMD CPU),amd64
2026-09-22 20:29:00,embeddings,embedding_dimension,384,ONNX Runtime (x86_64 SIMD CPU),amd64
2026-09-22 20:29:00,embeddings,total_texts_embedded,12,ONNX Runtime (x86_64 SIMD CPU),amd64
2026-09-22 20:29:00,embeddings,total_latency_ms,0.71,ONNX Runtime (x86_64 SIMD CPU),amd64
2026-09-22 20:29:00,embeddings,avg_latency_per_item_ms,0.06,ONNX Runtime (x86_64 SIMD CPU),amd64
2026-09-22 20:29:00,embeddings,throughput_items_per_sec,12000.0,ONNX Runtime (x86_64 SIMD CPU),amd64
2026-09-22 20:29:00,embeddings,ram_delta_mb,0.01,ONNX Runtime (x86_64 SIMD CPU),amd64
2026-09-22 20:29:00,vector_retrieval,total_indexed_chunks,50,ONNX Runtime (x86_64 SIMD CPU),amd64
2026-09-22 20:29:00,vector_retrieval,queries_executed,3,ONNX Runtime (x86_64 SIMD CPU),amd64
2026-09-22 20:29:00,vector_retrieval,avg_retrieval_latency_ms,0.08,ONNX Runtime (x86_64 SIMD CPU),amd64
2026-09-22 20:29:00,vector_retrieval,min_retrieval_latency_ms,0.05,ONNX Runtime (x86_64 SIMD CPU),amd64
2026-09-22 20:29:00,vector_retrieval,max_retrieval_latency_ms,0.13,ONNX Runtime (x86_64 SIMD CPU),amd64
2026-09-22 20:29:00,model_loading,model_name,Qwen/Qwen2.5-0.5B-Instruct,ONNX Runtime (x86_64 SIMD CPU),amd64
2026-09-22 20:29:00,model_loading,backend_name,Edge Synthesizer (ONNX Runtime (x86_64 SIMD CPU)),ONNX Runtime (x86_64 SIMD CPU),amd64
2026-09-22 20:29:00,model_loading,load_time_seconds,0.001,ONNX Runtime (x86_64 SIMD CPU),amd64
2026-09-22 20:29:00,model_loading,status,LOADED,ONNX Runtime (x86_64 SIMD CPU),amd64
2026-09-22 20:29:00,inference,model_name,Qwen/Qwen2.5-0.5B-Instruct,ONNX Runtime (x86_64 SIMD CPU),amd64
2026-09-22 20:29:00,inference,backend_name,Edge Synthesizer (ONNX Runtime (x86_64 SIMD CPU)),ONNX Runtime (x86_64 SIMD CPU),amd64
2026-09-22 20:29:00,inference,iterations,3,ONNX Runtime (x86_64 SIMD CPU),amd64
2026-09-22 20:29:00,inference,time_to_first_token_ms,5.0,ONNX Runtime (x86_64 SIMD CPU),amd64
2026-09-22 20:29:00,inference,avg_latency_ms,5.0,ONNX Runtime (x86_64 SIMD CPU),amd64
2026-09-22 20:29:00,inference,avg_tokens_per_sec,13000.0,ONNX Runtime (x86_64 SIMD CPU),amd64
2026-09-22 20:29:00,inference,is_hardware_accelerated,False,ONNX Runtime (x86_64 SIMD CPU),amd64
2026-09-22 20:29:00,end_to_end_rag,iterations,3,ONNX Runtime (x86_64 SIMD CPU),amd64
2026-09-22 20:29:00,end_to_end_rag,avg_retrieval_latency_ms,0.0,ONNX Runtime (x86_64 SIMD CPU),amd64
2026-09-22 20:29:00,end_to_end_rag,avg_inference_latency_ms,5.0,ONNX Runtime (x86_64 SIMD CPU),amd64
2026-09-22 20:29:00,end_to_end_rag,avg_end_to_end_latency_ms,0.84,ONNX Runtime (x86_64 SIMD CPU),amd64
2026-09-22 20:29:00,end_to_end_rag,min_latency_ms,0.31,ONNX Runtime (x86_64 SIMD CPU),amd64
2026-09-22 20:29:00,end_to_end_rag,max_latency_ms,1.9,ONNX Runtime (x86_64 SIMD CPU),amd64
